"X.Are.you.self.employed..","How.many.employees.does.your.company.or.organization.have.","Is.your.employer.primarily.a.tech.company.organization.","Is.your.primary.role.within.your.company.related.to.tech.IT.","Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.","Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.","Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..","Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.","Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.","If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.","Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..","Have.you.ever.discussed.your.mental.health.with.your.employer.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.","Have.you.ever.discussed.your.mental.health.with.coworkers.","Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.does.your.employer.place.on.physical.health.","Overall..how.much.importance.does.your.employer.place.on.mental.health.","Do.you.have.medical.coverage..private.insurance.or.state.provided..that.includes.treatment.of.mental.health.disorders.","Do.you.know.local.or.online.resources.to.seek.help.for.a.mental.health.issue.","If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.clients.or.business.contacts.","If.you.have.revealed.a.mental.health.disorder.to.a.client.or.business.contact..how.has.this.affected.you.or.the.relationship.","If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.coworkers.or.employees.","If.you.have.revealed.a.mental.health.disorder.to.a.coworker.or.employee..how.has.this.impacted.you.or.the.relationship.","Do.you.believe.your.productivity.is.ever.affected.by.a.mental.health.issue.","If.yes..what.percentage.of.your.work.time..time.performing.primary.or.secondary.job.functions..is.affected.by.a.mental.health.issue.","X.Do.you.have.previous.employers..","Was.your.employer.primarily.a.tech.company.organization.","Have.your.previous.employers.provided.mental.health.benefits.","Were.you.aware.of.the.options.for.mental.health.care.provided.by.your.previous.employers.","Did.your.previous.employers.ever.formally.discuss.mental.health..as.part.of.a.wellness.campaign.or.other.official.communication..","Did.your.previous.employers.provide.resources.to.learn.more.about.mental.health.disorders.and.how.to.seek.help.","Was.your.anonymity.protected.if.you.chose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.with.previous.employers.","Would.you.have.felt.more.comfortable.talking.to.your.previous.employer.about.your.physical.health.or.your.mental.health.","Would.you.have.been.willing.to.discuss.your.mental.health.with.your.direct.supervisor.s..","Did.you.ever.discuss.your.mental.health.with.your.previous.employer.","Would.you.have.been.willing.to.discuss.your.mental.health.with.your.coworkers.at.previous.employers.","Did.you.ever.discuss.your.mental.health.with.a.previous.coworker.s..","Did.you.ever.have.a.previous.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.did.your.previous.employer.place.on.physical.health.","Overall..how.much.importance.did.your.previous.employer.place.on.mental.health.","Do.you..currently..have.a.mental.health.disorder.","Have.you.ever.been..diagnosed..with.a.mental.health.disorder.","Have.you.had.a.mental.health.disorder.in.the.past.","Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.","Do.you.have.a.family.history.of.mental.illness.","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively..","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms...","Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.","How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.","Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.","Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.","Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.","Has.being.identified.as.a.person.with.a.mental.health.issue.affected.your.career.","How.has.it.affected.your.career.","If.they.knew.you.suffered.from.a.mental.health.disorder..how.do.you.think.that.your.team.members.co.workers.would.react.","Have.you.observed.or.experienced.an..unsupportive.or.badly.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace.","Have.you.observed.or.experienced.a..supportive.or.well.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace.","Overall..how.well.do.you.think.the.tech.industry.supports.employees.with.mental.health.issues.","What.is.your.age.","What.is.your.gender.","What.country.do.you..live..in.","What.US.state.or.territory.do.you..live..in.","What.is.your.race.","What.country.do.you..work..in.","What.US.state.or.territory.do.you..work..in.","year"
"No","500-1000","Yes","Yes","No","No","I don't know","Yes","I don't know","Somewhat easy","Mental health","Maybe","No","Yes","Yes","No",8,8,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",5,5,"Don't Know",NA,"No","No","No","Never","Never",NA,7,"No","No","No",NA,NA,6,"No","Maybe/Not sure",3,32,"Male","India",NA,NA,"India",NA,"2020"
"No","6-25","Yes","Yes","I don't know","No","No","No","I don't know","Very easy","Physical health","No","No","No","Yes","Yes",4,2,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","I was aware of some","Yes, they all did","Some did","No","Same level of comfort for each","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",0,0,"Possibly",NA,"No","No","I don't know","Rarely","Sometimes","Yes",0,"No","No","No",NA,NA,0,"Maybe/Not sure","No",3,34,"Male","United States of America","Washington","More than one of the above","United States of America","Washington","2020"
"No","26-100","Yes","Yes","Yes","Yes","I don't know","I don't know","I don't know","Somewhat easy","Physical health","Yes","Yes","Maybe","Yes","Yes",8,8,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","I was aware of some","Some did","Some did","I don't know","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","Yes","Yes",10,9,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","No",9,"Maybe","No","No",NA,NA,7,"No","Yes, I observed",4,44,"female","United States of America","Florida","White","United States of America","Florida","2020"
"No","500-1000","Yes","Yes","No","No","No","Yes","Yes","Difficult","Physical health","No","No","No","No","No",8,6,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (was not aware)","None did","None did","No","Physical health","Some of my previous supervisors","No","At some of my previous employers",NA,NA,8,6,"Possibly",NA,"No","Yes","No","Often","Often","Yes",7,"Maybe","No","No",NA,NA,3,"No","Yes, I experienced",3,33,"M","India",NA,NA,"India",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","No","Yes","Yes","Yes","Neither easy nor difficult","Physical health","Maybe","Yes","Maybe","Yes","No",8,8,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (was not aware)","None did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",5,5,"Yes","Yes","No","Yes","I don't know","Sometimes","Often","Yes",8,"Yes","Maybe","No",NA,NA,7,"Yes, I experienced","Yes, I experienced",3,38,"Male","Philippines",NA,NA,"Philippines",NA,"2020"
"No","More than 1000","No","Yes","I don't know","No","No","No","Yes","Somewhat difficult","Mental health","Yes","No","No","No","No",10,0,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No","No","No","Rarely","Rarely","Yes",1,"Yes","No","Yes","Yes",2,2,"Maybe/Not sure","Maybe/Not sure",4,45,"m","United States of America","Georgia","Asian","United States of America","Georgia","2020"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Physical health","Maybe","No","Maybe","No","No",9,9,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","No",9,"Maybe","Maybe","No",NA,NA,8,"No","No",4,27,"F","India",NA,NA,"India",NA,"2020"
"No","26-100","Yes","Yes","I don't know","No","I don't know","No","Yes","Somewhat easy","Same level of comfort for each","Maybe","No","No","No","No",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know",NA,"Don't Know","No","I don't know","Not applicable to me","Never",NA,5,"Maybe","Maybe","No",NA,NA,4,"No","No",3,21,"male","Sri Lanka",NA,NA,"Sri Lanka",NA,"2020"
"No","More than 1000","Yes","Yes","I don't know","No","No","No","I don't know","Neither easy nor difficult","Physical health","No","No","No","No","No",8,4,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly",NA,"No","No","No","Not applicable to me","Not applicable to me",NA,5,"Yes","No","No",NA,NA,6,"Maybe/Not sure","Maybe/Not sure",3,30,"Female","United States of America","Washington","Asian","United States of America","Washington","2020"
"No","More than 1000","No","Yes","I don't know","No","No","No","Yes","Somewhat difficult","Same level of comfort for each","Yes","No","Maybe","No","Yes",10,9,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","No, I only became aware later","None did","None did","Sometimes","Physical health","No, none of my previous supervisors","No","At some of my previous employers","No","No",10,9,"No",NA,"No","No","No","Often","Often","No",5,"Maybe","No","No",NA,NA,2,"No","No",3,44,"Male","India",NA,NA,"India",NA,"2020"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Physical health","No","No","Maybe","Yes","Yes",6,5,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly",NA,"No","No","No","Often","Often","Yes",4,"Maybe","No","No",NA,NA,3,"Maybe/Not sure","No",2,32,"Male","Brazil",NA,NA,"Brazil",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","No","Yes","Yes","Yes","Difficult","Physical health","No","No","No","No","Yes",8,8,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","No","No","Rarely","Often","Yes",2,"Maybe","No","No",NA,NA,1,"Yes, I experienced","Yes, I observed",3,39,"f","India",NA,NA,"India",NA,"2020"
"No","100-500","No","Yes","No","Yes","No","No","I don't know","I don't know","Physical health","No","No","No","No","No",5,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (was not aware)","None did","Some did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","No","No",5,5,"Yes","Yes","Yes","Yes","I don't know","Often","Often","Maybe",6,"No","No","No",NA,NA,2,"Maybe/Not sure","No",3,27,"Woman","Poland",NA,NA,"Poland",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Physical health","Yes","Yes","Maybe","Yes","Yes",8,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","No",7,5,"Yes","Yes","Yes","Yes","I don't know","Sometimes","Often","Yes",9,"Yes","Maybe","Yes","Yes",4,5,"Yes, I experienced","Yes, I experienced",3,34,"Male","United States of America","New York",NA,"United States of America","New York","2020"
"No","26-100","Yes","Yes","No","No","No","No","I don't know","I don't know","Same level of comfort for each","No","No","Maybe","No","No",8,3,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","Maybe",10,"Maybe","No","No",NA,NA,2,"No","No",1,30,"male","Taiwan",NA,NA,"Taiwan",NA,"2020"
"No","26-100","Yes","Yes","No",NA,"No","No","I don't know","Difficult","Physical health","No","No","Yes","Yes","No",5,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","N/A (was not aware)","None did","None did","I don't know","Same level of comfort for each","Yes, all of my previous supervisors","No","Yes, at all of my previous employers","No","No",9,8,"Possibly",NA,"Possibly","Yes","I don't know","Sometimes","Often","Yes",10,"No","No","No",NA,NA,3,"Yes, I observed","No",1,24,"Male","Australia",NA,NA,"Australia",NA,"2020"
"No","More than 1000","Yes","Yes","Not eligible for coverage / NA","No","No","I don't know","I don't know","Difficult","Mental health","No","No","No","No","Yes",8,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","No, I only became aware later","None did","Some did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",8,3,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","No",1,"No","No","No",NA,NA,1,"No","Maybe/Not sure",2,50,"Male","India",NA,NA,"India",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Very easy","Same level of comfort for each","Yes","No","Maybe","No","No",8,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","N/A (was not aware)","None did","Yes, they all did","I don't know","Physical health","Some of my previous supervisors","No","No, at none of my previous employers","No","No",9,7,"No",NA,"No","No","No","Not applicable to me","Not applicable to me",NA,7,"Maybe","Maybe","No",NA,NA,7,"No","No",2,27,"Male","United States of America","New Mexico","White","United States of America","New Mexico","2020"
"No","100-500","Yes","Yes","Yes","No","Yes","I don't know","Yes","Somewhat easy","Physical health","No","No","Yes","No","Yes",6,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",0,0,"Possibly",NA,"Yes","Yes","Yes","Rarely","Often","No",8,"Maybe","Maybe","No",NA,NA,7,"No","Yes, I experienced",2,28,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2020"
"No","More than 1000","Yes","Yes","I don't know","No","No","No","I don't know","Difficult","Same level of comfort for each","No","No","Yes","No","No",6,7,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","No","No","Not applicable to me","Not applicable to me",NA,7,"No","No","No",NA,NA,8,"No","No",3,27,"female","India",NA,NA,"India",NA,"2020"
"No","500-1000","Yes","Yes","I don't know","No","No","No","Yes","Difficult","Physical health","Maybe","No","No","No","No",10,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (was not aware)","None did","None did","Yes, always","Physical health","Some of my previous supervisors","No","No, at none of my previous employers","No","No",10,5,"Yes","Yes","Yes","Yes","Yes","Never","Sometimes","No",10,"Yes","No","No",NA,NA,0,"No","No",1,34,"Male","United States of America","New York","White","United States of America","New York","2020"
"No","100-500","Yes","Yes","No","No","No","No","I don't know","Neither easy nor difficult","Physical health","No","No","Yes","Yes",NA,7,6,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know",NA,"Don't Know","No","I don't know","Sometimes","Sometimes","Maybe",6,"Yes","Maybe","No",NA,NA,2,"Yes, I experienced","No",3,42,"M","India",NA,NA,"India",NA,"2020"
"No","500-1000","Yes","Yes","Yes","Yes","Yes","Yes","No","Somewhat easy","Same level of comfort for each","Maybe","No","Maybe","Yes","Yes",8,8,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No",NA,"No","No","Sometimes","Sometimes","Maybe",5,"Yes","Maybe","Yes",NA,NA,5,"Maybe/Not sure","Yes, I observed",5,22,NA,"Indonesia",NA,NA,"Indonesia",NA,"2020"
"No","100-500","Yes","Yes","No","No","No","No","No","Difficult","Physical health","No","No","No","No","No",4,0,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (was not aware)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",4,0,"Possibly",NA,"No","No","No","Sometimes","Often","No",0,"Maybe","No","No",NA,NA,3,"Yes, I experienced","No",1,28,"female","India",NA,NA,"India",NA,"2020"
"No","26-100","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Same level of comfort for each","Yes","No","Yes","No","No",8,8,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","No",5,"Yes","Maybe","No",NA,NA,8,"No","Yes, I observed",3,36,"Male","United States of America","District of Columbia","Asian","United States of America","District of Columbia","2020"
"No","More than 1000","No","No","No","Yes","Yes","No","I don't know","Somewhat easy","Physical health","No","No","No","No","No",3,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","None did","I don't know","Same level of comfort for each","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",3,3,"Possibly",NA,"No","No","No","Sometimes","Often",NA,5,"Maybe","No","No",NA,NA,5,"Maybe/Not sure","Maybe/Not sure",2,41,"Male","India",NA,NA,"India",NA,"2020"
"No","6-25","Yes","Yes","Yes","Yes","No","No","I don't know","Somewhat difficult","Physical health","Maybe","Yes","Maybe","Yes","No",7,4,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","No",9,"Yes","Maybe","No",NA,NA,7,"Maybe/Not sure","Maybe/Not sure",3,30,"male","United States of America","Washington","White","United States of America","Washington","2020"
"No","100-500","No","Yes","I don't know","No","Yes","Yes","Yes","Somewhat easy","Same level of comfort for each","Maybe","No","Maybe","No","No",9,9,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (was not aware)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","No","No",7,2,"Don't Know",NA,"Don't Know","No","I don't know","Not applicable to me","Not applicable to me","Maybe",5,"No","No","No",NA,NA,5,"No","Maybe/Not sure",3,34,"male","Australia",NA,NA,"Australia",NA,"2020"
"No","More than 1000","No","No","I don't know","No","Yes","No","I don't know","Somewhat easy","Physical health","No","No","Maybe","No","Yes",5,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","Some did","Some did","Yes, always","Physical health","I don't know","Yes","At some of my previous employers","No","No",9,8,"Possibly",NA,"Possibly","No","No","Sometimes","Often","Yes",10,"No","No","No",NA,NA,4,"Maybe/Not sure","Maybe/Not sure",3,23,"female","Germany",NA,NA,"Germany",NA,"2020"
"No","More than 1000","No","Yes","No",NA,"No","No","I don't know","Somewhat difficult","Mental health","Maybe","No","Maybe","Yes","Yes",3,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (was not aware)","None did","None did","Yes, always","Same level of comfort for each","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",0,0,"Don't Know",NA,"Yes","No","No","Not applicable to me","Not applicable to me","Maybe",8,"No","No","No",NA,NA,5,"Maybe/Not sure","Yes, I observed",2,29,"female","Brazil",NA,NA,"Brazil",NA,"2020"
"No","500-1000","No","Yes","Yes","Yes","No","Yes","Yes","Somewhat easy","Physical health","No","No","No","No","Yes",6,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Yes, they all did","Yes, I was aware of all of them","Some did","Yes, they all did","Yes, always","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",7,5,"No",NA,"Yes","Yes","No","Never","Sometimes","Yes",8,"Maybe","No","No",NA,NA,5,"No","Yes, I observed",3,58,"male","United States of America","Indiana","White","United States of America","Indiana","2020"
"No","100-500","No","Yes","I don't know","No","No","No","I don't know","I don't know","Physical health","Maybe","No","Maybe","Yes","No",7,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",2,2,"Don't Know",NA,"No","No","No","Not applicable to me","Not applicable to me","No",8,"Yes","Yes","No",NA,NA,7,"Maybe/Not sure","Yes, I experienced",3,40,"Male","Netherlands",NA,NA,"Netherlands",NA,"2020"
"No","100-500","Yes","Yes","Not eligible for coverage / NA","No","No","No","I don't know","Difficult","Physical health","No","Yes","Maybe","Yes","Yes",7,2,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","Yes",7,2,"Yes","Yes","Yes","Yes","Yes","Often","Often","No",8,"Yes","Yes","Yes","Yes",2,6,"Yes, I experienced","Maybe/Not sure",2,32,"Male","Chile",NA,NA,"United States of America","California","2020"
"No","100-500","Yes","Yes","I don't know","No","I don't know","I don't know","I don't know","Neither easy nor difficult","Physical health","Maybe","No","Maybe","Yes","Yes",7,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","N/A (was not aware)","Some did","None did","I don't know","Physical health","Yes, all of my previous supervisors","No","Yes, at all of my previous employers","No","No",8,6,"Possibly",NA,"Possibly","No","Yes","Not applicable to me","Often","No",3,"Maybe","No","No",NA,NA,5,"Yes, I observed","Maybe/Not sure",2,30,"Male","Portugal",NA,NA,"Portugal",NA,"2020"
"No","500-1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",7,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (was not aware)","None did","None did","I don't know","Same level of comfort for each","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",2,2,"Yes","Yes","Yes","Yes","Yes","Never","Never","No",8,"No","No","No",NA,NA,5,"No","Yes, I experienced",4,33,"FEMALE","United States of America","Michigan","White","United States of America","Michigan","2020"
"No","26-100","No","No","I don't know","No","No","Yes","Yes","Somewhat difficult","Mental health","Yes","Yes","Yes","Yes","Yes",4,6,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","I was aware of some","Some did","Some did","Sometimes","Mental health","Some of my previous supervisors","Yes","At some of my previous employers","Yes","Yes",6,6,"No",NA,"Possibly","Yes","No","Not applicable to me","Not applicable to me","No",9,"Maybe","Maybe","No",NA,NA,7,"Maybe/Not sure","Maybe/Not sure",3,22,"f","Netherlands",NA,NA,"Netherlands",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","No","I don't know","Yes","Yes","Very easy","Physical health","Maybe","No","No","No","Yes",10,6,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly",NA,"Possibly","Yes","No","Rarely","Rarely","No",3,"No","No","No",NA,NA,5,"No","No",3,30,"F","United States of America","Massachusetts","Asian","United States of America","Massachusetts","2020"
"No","6-25","Yes","Yes","No",NA,"No","No","No","Difficult","Same level of comfort for each","No","Yes","Yes","Yes","Yes",0,0,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Same level of comfort for each","Yes, all of my previous supervisors","Yes","Yes, at all of my previous employers","Yes","No",2,4,"Yes","Yes","Yes","Yes","Yes","Rarely","Sometimes","Yes",10,"Yes","Yes","Yes","Yes",0,5,"Yes, I experienced","No",1,34,"Male","South Africa",NA,NA,"South Africa",NA,"2020"
"No","6-25","No","Yes","Yes","No","Yes","Yes","I don't know","Neither easy nor difficult","Physical health","Yes","Yes","Yes","No","No",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","N/A (was not aware)","Some did","Some did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",5,5,"Possibly",NA,"Don't Know","Yes","I don't know","Not applicable to me","Not applicable to me","No",7,"No","No","No",NA,NA,5,"Maybe/Not sure","Yes, I experienced",3,44,"Male","United States of America","Indiana","White","United States of America","Indiana","2020"
"No","26-100","Yes","Yes","Yes","Yes","No","I don't know","I don't know","Very easy","Physical health","Maybe","Yes","Maybe","Yes","No",7,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","Yes, I was aware of all of them","None did","Some did","Yes, always","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",2,0,"Yes","Yes","Yes","Yes","I don't know","Rarely","Often","No",10,"Yes","Maybe","Yes","No",NA,8,"Yes, I observed","Yes, I experienced",2,30,"Male","United States of America","Illinois","White","United States of America","Illinois","2020"
"No","100-500","No","Yes","Yes","Yes","Yes","Yes","Yes","Difficult","Physical health","No","No","Maybe","No","Yes",7,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Yes, they all did","Yes, I was aware of all of them","Some did","Some did","Yes, always","Physical health","Some of my previous supervisors","No","No, at none of my previous employers","No","No",7,5,"Yes","Yes","Yes","Yes","I don't know","Often","Often","Yes",9,"No","No","No",NA,NA,8,"No","No",3,39,"Male","United States of America","New York","White","United States of America","New York","2020"
"No","500-1000","Yes","Yes","Yes","Yes","No","No","I don't know","Somewhat difficult","Physical health","Maybe","No","Yes","No","No",3,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","No","Same level of comfort for each","No, none of my previous supervisors","No","No, at none of my previous employers","Yes","Yes",2,2,"Don't Know",NA,"Possibly","No","No","Not applicable to me","Not applicable to me","No",5,"No","No","No",NA,NA,3,"No","Maybe/Not sure",4,48,"M","India",NA,NA,"India",NA,"2020"
"No","26-100","No","Yes","I don't know","No","No","No","I don't know","Difficult","Physical health","No","No","No","No","No",7,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","N/A (was not aware)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","Yes","No",2,1,"Possibly",NA,"Yes","Yes","Yes","Not applicable to me","Sometimes","Yes",2,"No","No","No",NA,NA,2,"Maybe/Not sure","No",2,26,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2020"
"No","26-100","No","Yes","I don't know","Yes","No","Yes","Yes","Somewhat easy","Physical health","Maybe","No","Maybe","No","No",2,5,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly",NA,"Possibly","Yes","Yes","Sometimes","Sometimes","No",8,"No","No","No",NA,NA,6,"No","No",3,28,"female","Germany",NA,NA,"Germany",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","No","I don't know","I don't know","Yes","Somewhat easy","Physical health","Yes","No","Maybe","No","No",6,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","N/A (was not aware)","None did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",5,3,"Possibly",NA,"Possibly","Yes","I don't know","Sometimes","Often",NA,8,"Maybe","Maybe","No",NA,NA,6,"Maybe/Not sure","Maybe/Not sure",2,36,"Male","United States of America","Alaska","White","United States of America","California","2020"
