"X.Are.you.self.employed..","How.many.employees.does.your.company.or.organization.have.","Is.your.employer.primarily.a.tech.company.organization.","Is.your.primary.role.within.your.company.related.to.tech.IT.","Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.","Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.","Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..","Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.","Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.","If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.","Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..","Have.you.ever.discussed.your.mental.health.with.your.employer.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.","Have.you.ever.discussed.your.mental.health.with.coworkers.","Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.does.your.employer.place.on.physical.health.","Overall..how.much.importance.does.your.employer.place.on.mental.health.","Do.you..currently..have.a.mental.health.disorder.","Have.you.had.a.mental.health.disorder.in.the.past.","Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.","Do.you.have.a.family.history.of.mental.illness.","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively..","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms...","Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.","How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.","Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.","Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.","Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.","What.is.your.age.","What.is.your.gender.","What.country.do.you..live..in.","What.US.state.or.territory.do.you..live..in.","What.is.your.race.","What.country.do.you..work..in.","What.US.state.or.territory.do.you..work..in.","year"
"No","26-100","No","No","I don't know","No","No","Yes","Yes","Somewhat difficult","Mental health","Yes","Yes","Yes","Yes","Yes",4,6,"No","Possibly","Yes","No","Not applicable to me","Not applicable to me","No",9,"Maybe","Maybe","No",22,"f","Netherlands",NA,NA,"Netherlands",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","No","I don't know","Yes","Yes","Very easy","Physical health","Maybe","No","No","No","Yes",10,6,"Possibly","Possibly","Yes","No","Rarely","Rarely","No",3,"No","No","No",30,"F","United States of America","Massachusetts","Asian","United States of America","Massachusetts","2020"
"No","6-25","Yes","Yes","No",NA,"No","No","No","Difficult","Same level of comfort for each","No","Yes","Yes","Yes","Yes",0,0,"Yes","Yes","Yes","Yes","Rarely","Sometimes","Yes",10,"Yes","Yes","Yes",34,"Male","South Africa",NA,NA,"South Africa",NA,"2020"
"No","6-25","No","Yes","Yes","No","Yes","Yes","I don't know","Neither easy nor difficult","Physical health","Yes","Yes","Yes","No","No",5,5,"Possibly","Don't Know","Yes","I don't know","Not applicable to me","Not applicable to me","No",7,"No","No","No",44,"Male","United States of America","Indiana","White","United States of America","Indiana","2020"
"No","26-100","Yes","Yes","Yes","Yes","No","I don't know","I don't know","Very easy","Physical health","Maybe","Yes","Maybe","Yes","No",7,5,"Yes","Yes","Yes","I don't know","Rarely","Often","No",10,"Yes","Maybe","Yes",30,"Male","United States of America","Illinois","White","United States of America","Illinois","2020"
"No","100-500","No","Yes","Yes","Yes","Yes","Yes","Yes","Difficult","Physical health","No","No","Maybe","No","Yes",7,5,"Yes","Yes","Yes","I don't know","Often","Often","Yes",9,"No","No","No",39,"Male","United States of America","New York","White","United States of America","New York","2020"
"No","500-1000","Yes","Yes","Yes","Yes","No","No","I don't know","Somewhat difficult","Physical health","Maybe","No","Yes","No","No",3,3,"Don't Know","Possibly","No","No","Not applicable to me","Not applicable to me","No",5,"No","No","No",48,"M","India",NA,NA,"India",NA,"2020"
"No","26-100","No","Yes","I don't know","No","No","No","I don't know","Difficult","Physical health","No","No","No","No","No",7,4,"Possibly","Yes","Yes","Yes","Not applicable to me","Sometimes","Yes",2,"No","No","No",26,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2020"
"No","26-100","No","Yes","I don't know","Yes","No","Yes","Yes","Somewhat easy","Physical health","Maybe","No","Maybe","No","No",2,5,"Possibly","Possibly","Yes","Yes","Sometimes","Sometimes","No",8,"No","No","No",28,"female","Germany",NA,NA,"Germany",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","No","I don't know","I don't know","Yes","Somewhat easy","Physical health","Yes","No","Maybe","No","No",6,5,"Possibly","Possibly","Yes","I don't know","Sometimes","Often",NA,8,"Maybe","Maybe","No",36,"Male","United States of America","Alaska","White","United States of America","California","2020"
"No","6-25","Yes","Yes","I don't know","No","No","No","I don't know","Very easy","Physical health","Maybe","No","Maybe","No","No",5,0,"No","No","No","No","Not applicable to me","Not applicable to me","Maybe",5,"No","Maybe","No",37,"Male","Canada",NA,NA,"Canada",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","Yes","No","I don't know","I don't know","Somewhat difficult","Physical health","Maybe","Yes","Maybe","Yes","Yes",6,2,"Yes","Yes","Yes","Yes","Often","Often",NA,9,"No","No","No",42,"Male","United States of America","Washington","White","United States of America","Washington","2020"
"No","More than 1000","Yes","Yes","Yes","Yes","No","No","I don't know","I don't know","Physical health","No","No","No","Yes","Yes",5,3,"Don't Know","Don't Know","Yes","Yes","Not applicable to me","Sometimes","Maybe",5,"Maybe","Maybe","No",31,"Male","Brazil",NA,NA,"Brazil",NA,"2020"
"No","More than 1000","No","Yes","I don't know",NA,"No","I don't know","I don't know","Somewhat easy","Same level of comfort for each","Yes","No","No","No","No",7,5,"No","No","No","I don't know","Not applicable to me","Not applicable to me",NA,7,"No","No","No",22,"male","Spain",NA,NA,"Spain",NA,"2020"
"No","100-500","Yes","Yes","I don't know","No","No","No","No","Very easy","Same level of comfort for each","No","No","Maybe","Yes","No",8,5,"Yes","Yes","Yes","Yes","Rarely","Sometimes","No",9,"Yes","Maybe","No",40,"male","Spain",NA,NA,"Spain",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Neither easy nor difficult","Physical health","No","No","No","No","No",10,9,"No","No","No","No","Not applicable to me","Not applicable to me",NA,6,"Maybe","No","No",50,"M","United States of America","Florida","I prefer not to answer","United States of America","Florida","2020"
"No","More than 1000","Yes","Yes","I don't know","No","Yes","I don't know","I don't know","Difficult","Physical health","Maybe","No","No","No","No",8,6,"No","No","No","No","Not applicable to me","Not applicable to me",NA,8,"Maybe","No","No",31,"female","India",NA,NA,"India",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","Yes","Yes","Yes","Yes","Yes",8,7,"Yes","Yes","Yes","Yes","Rarely","Often","No",8,"No","No","No",29,"female, she/her","Canada",NA,NA,"Canada",NA,"2020"
"No","100-500","No","No","No","No","No","No","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",7,5,"Possibly","Don't Know","No","No","Sometimes","Sometimes","No",4,"Yes","No","No",40,"Male","India",NA,NA,"India",NA,"2020"
"No","More than 1000","No","Yes","No","No","No","No","I don't know","Somewhat difficult","Physical health","Maybe","No","No","No","No",7,3,"Possibly","No","No","No","Sometimes","Often","No",4,"No","Maybe","No",33,"female","Canada",NA,NA,"Canada",NA,"2020"
"No","26-100","Yes","Yes","I don't know","No","I don't know","No","I don't know","Somewhat easy","Physical health","No","No","Maybe","No","Yes",5,5,"No","No","No","No","Not applicable to me","Not applicable to me","Yes",4,"Yes","No","No",29,"Male","Sweden",NA,NA,"Sweden",NA,"2020"
"No","More than 1000","Yes","Yes","I don't know","No","Yes","Yes","I don't know","Very easy","Physical health","Maybe","Yes","Maybe","No","Yes",6,6,"No","No","No","No","Not applicable to me","Not applicable to me","No",6,"Yes","No","No",27,"female","United States of America","Massachusetts","White","United States of America","Massachusetts","2020"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","I don't know","Yes","Somewhat easy","Same level of comfort for each","Maybe","No","Maybe","Yes","No",8,9,"Yes","Yes","Yes","Yes","Rarely","Often","Yes",7,"Yes","Maybe","No",36,"Male","United States of America","Washington","White","United States of America","Washington","2020"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","I don't know","Physical health","Maybe","No","Maybe","Yes","Yes",5,4,"Possibly","No","No","No","Not applicable to me","Sometimes","No",5,"Maybe","Maybe","No",33,"Female","United States of America","Maine","White","United States of America","Maine","2020"
"No","6-25","Yes","Yes","I don't know",NA,"No","No","I don't know","Somewhat easy","Physical health","No","No","No","No","No",8,2,"Possibly","Don't Know","No","Yes","Rarely","Often","No",8,"Maybe","No","No",40,"Male","Sweden",NA,NA,"Sweden",NA,"2020"
"No","26-100","Yes","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Same level of comfort for each","Yes","Yes","Yes","Yes","No",7,7,"No","No","No","Yes","Not applicable to me","Not applicable to me","No",7,"Maybe","No","No",42,"Male","Canada",NA,NA,"Canada",NA,"2020"
"No","500-1000","Yes","Yes","I don't know","No","No","I don't know","I don't know","I don't know","Physical health","Maybe","Yes","Maybe","Yes","Yes",4,4,"Possibly","Yes","Yes","Yes","Often","Often","No",8,"Maybe","Maybe","No",31,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2020"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Physical health","Yes","No","Maybe","Yes","Yes",10,7,"Possibly","Don't Know","No","No","Not applicable to me","Sometimes","Maybe",8,"Yes","Maybe","Yes",35,"female","Mongolia",NA,NA,"Mongolia",NA,"2020"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","Maybe","No","Maybe","No","No",8,8,"Possibly","Yes","Yes","I don't know","Sometimes","Often","Yes",5,"Maybe","No","No",46,"male","United States of America","Florida","White","United States of America","Florida","2020"
"No","100-500","Yes","Yes","Yes","Yes","Yes","I don't know","I don't know","Somewhat easy","Physical health","Yes","Yes","Maybe","Yes","Yes",9,7,"Yes","Yes","Yes","Yes","Rarely","Often","Maybe",9,"No","No","No",54,"female","United States of America","Maryland","White","United States of America","Virginia","2020"
"No","500-1000","No","Yes","I don't know","No","No","No","I don't know","Somewhat easy","Same level of comfort for each","Maybe","No","Maybe","No","No",5,5,"No","No","No","No","Not applicable to me","Not applicable to me",NA,8,"Yes","Yes","No",33,"Male","India",NA,NA,"India",NA,"2020"
"No","100-500","Yes","Yes","No","No","No","No","No","Difficult","Physical health","No","No","Yes","Yes","Yes",7,2,"No","No","No","I don't know","Not applicable to me","Not applicable to me","No",8,"Maybe","No","No",40,"Female","India",NA,NA,"India",NA,"2020"
"No","100-500","No","Yes","I don't know","No","Yes","Yes","Yes","Neither easy nor difficult","Physical health","Yes","No","Yes","No","No",9,6,"Don't Know","No","No","No","Not applicable to me","Not applicable to me",NA,8,"No","No","No",23,"Female","Serbia",NA,NA,"Serbia",NA,"2020"
"No","500-1000","Yes","Yes","I don't know","No","No","No","I don't know","Neither easy nor difficult","Physical health","Maybe","No","No","No","No",5,4,"Possibly","Yes","No","Yes","Not applicable to me","Often","Yes",5,"No","No","No",32,"Male","United States of America","Massachusetts","White","United States of America","Massachusetts","2020"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Difficult","Physical health","No","No","Maybe","No","Yes",8,8,"Possibly","Yes","Yes","Yes","Rarely","Often","No",7,"Maybe","Maybe","No",26,"Woman","United States of America","California","Asian","United States of America","California","2020"
"No","More than 1000","No","Yes","Yes","No","Yes","No","Yes","Somewhat easy","Physical health","Yes","No","Maybe","No","Yes",9,8,"No","No","No","No","Not applicable to me","Never","Yes",9,"Yes","No","No",30,"Male","Germany",NA,NA,"Germany",NA,"2020"
"No","More than 1000","Yes","Yes","No",NA,"Yes","I don't know","I don't know","Very easy","Same level of comfort for each","Maybe","No","No","No","No",6,6,"No","No","No","No","Often","Sometimes",NA,7,"Maybe","Yes","No",30,"Male","India",NA,NA,"India",NA,"2020"
"No","26-100","Yes","Yes","Yes","No","Yes","No","Yes","Somewhat easy","Same level of comfort for each","Maybe","Yes","Maybe","Yes","Yes",9,7,"Yes","Yes","Yes","No","Sometimes","Often","Maybe",4,"Maybe","Maybe","No",44,"male","United States of America","Arizona","White","United States of America","Arizona","2020"
"No","100-500","Yes","Yes","Not eligible for coverage / NA","No","I don't know","I don't know","I don't know","Somewhat difficult","Physical health","No","No","No","Yes","Yes",8,5,"No","Yes","Yes","No","Not applicable to me","Not applicable to me","No",10,"Maybe","No","No",37,"Male","United States of America","Oregon","White","United States of America","Oregon","2020"
"No","More than 1000","Yes","Yes","I don't know","No","No","No","No","Somewhat easy","Same level of comfort for each","Yes","No","Yes","Yes","No",5,5,"Don't Know","No","No","No","Rarely","Rarely","Maybe",4,"No","No","No",37,"Male","India",NA,NA,"India",NA,"2020"
"No","500-1000","Yes","Yes","Yes","No","Yes","No","I don't know","I don't know","Physical health","No","No","No","No","Yes",5,2,"Don't Know","No","No","No","Not applicable to me","Not applicable to me","Maybe",7,"Yes","No","No",29,"Female","Brazil",NA,NA,"Brazil",NA,"2020"
"No","26-100","Yes","Yes","Yes","No","No","No","I don't know","Very easy","Physical health","Yes","No","No","Yes","Yes",8,8,"No","Yes","Yes","I don't know","Never","Sometimes","Maybe",6,"Maybe","No","No",39,"male","United States of America","Texas","White","United States of America","Texas","2020"
"No","6-25","Yes","Yes","I don't know",NA,"No","I don't know","I don't know","Very easy","Same level of comfort for each","Maybe","Yes","No","Yes","No",10,10,"Yes","Yes","Yes","No","Sometimes","Often","No",8,"Maybe","No","No",20,"Male","Spain",NA,NA,"Spain",NA,"2020"
"No","100-500","Yes","Yes","I don't know","No","No","I don't know","I don't know","Neither easy nor difficult","Physical health","No","No","No","No","No",0,0,"Don't Know","Possibly","No","No","Not applicable to me","Not applicable to me",NA,7,"Yes","No","No",44,"Male","United States of America","Tennessee","White","United States of America","New York","2020"
"No","26-100","Yes","Yes","No","Yes","No","No","No","I don't know","Physical health","No","No","Maybe","No","No",5,2,"Don't Know","Possibly","No","No","Not applicable to me","Sometimes","Maybe",5,"Maybe","No","No",23,"male","Egypt",NA,NA,"Egypt",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","No","Yes","Yes","Yes","Very easy","Physical health","Yes","No","Maybe","No","No",10,10,"No","No","No","Yes","Not applicable to me","Not applicable to me",NA,10,"Yes","Maybe","No",22,"Female","United States of America","Washington","Asian","United States of America","Washington","2020"
"No","More than 1000","Yes","Yes","I don't know","No","No","Yes","I don't know","I don't know","Physical health","No","No","No","No","No",8,8,"No","No","No","No","Not applicable to me","Not applicable to me",NA,0,"No","No","No",31,"female","United States of America","Washington","Asian","United States of America","Washington","2020"
"No","26-100","No","Yes","Yes","Yes","Yes","Yes","Yes","Neither easy nor difficult","Physical health","Maybe","No","Maybe","No","Yes",7,6,"Yes","Yes","Yes","I don't know","Sometimes","Often",NA,9,"Maybe","Maybe","No",59,"male","United States of America","Utah","White","United States of America","Utah","2020"
"No","More than 1000","No","Yes","No",NA,"Yes","Yes","Yes","Somewhat difficult","Physical health","No","No","No","No","No",10,10,"No","No","No","No","Not applicable to me","Not applicable to me","No",10,"Maybe","No","No",30,"Female","India",NA,NA,"United States of America","Indiana","2020"
"No","26-100","No","Yes","Yes","Yes","Yes","No","Yes","Somewhat easy","Physical health","Yes","No","Maybe","No","Yes",6,7,"Yes","Yes","Yes","Yes","Rarely","Often","No",10,"Yes","Yes","No",48,"F","United States of America","Indiana","White","United States of America","Indiana","2020"
"No","More than 1000","Yes","Yes","I don't know","No","I don't know","I don't know","Yes","Somewhat difficult","Physical health","No","No","No","No","No",8,2,"Don't Know","Possibly","Yes","No","Sometimes","Sometimes","Yes",2,"No","Maybe","No",30,"female","India",NA,NA,"India",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","Yes","No","No","Yes","Neither easy nor difficult","Physical health","No","No","No","No","Yes",7,4,"No","No","No","No","Not applicable to me","Not applicable to me","Maybe",0,"No","No","No",23,"male","Germany",NA,NA,"Germany",NA,"2020"
"No","500-1000","No","Yes","Yes","No","No","No","Yes","Somewhat easy","Physical health","No","No","No","No","No",5,3,"No","No","No","No","Not applicable to me","Not applicable to me","No",5,"No","No","No",27,"Male","United States of America","California","Asian","United States of America","California","2020"
"No","26-100","Yes","Yes","I don't know","No","No","No","I don't know","Somewhat difficult","Physical health","No","No","Maybe","No","Yes",7,5,"Possibly","Yes","Yes","Yes","Sometimes","Often","Yes",2,"No","No","No",53,"female","United States of America","Washington","White","United States of America","Washington","2020"
"No","500-1000","No","Yes","I don't know",NA,"No","I don't know","I don't know","Somewhat easy","Physical health","Maybe","No","Maybe","No","Yes",7,6,"No","No","No","No","Not applicable to me","Not applicable to me","Maybe",3,"Maybe","No","No",62,"Male","United States of America","New York","White","United States of America","New York","2020"
"No","More than 1000","Yes","Yes","Yes","Yes","No","I don't know","I don't know","Difficult","Physical health","Maybe","No","Yes","Yes","Yes",7,7,"Possibly","Possibly","Yes","Yes","Often","Often","No",9,"Maybe","Maybe","Yes",32,"mostly male","United States of America","Vermont","White","United States of America","Vermont","2020"
"No","More than 1000","Yes","No","No","No","No","No","I don't know","I don't know","Physical health","Maybe","Yes","Yes","Yes","No",7,0,"No","Yes","Yes","No","Not applicable to me","Not applicable to me","Yes",5,"Maybe","No","No",34,"Male","India",NA,NA,"India",NA,"2020"
"No","More than 1000","No","Yes","I don't know","No","No","No","I don't know","Somewhat easy","Physical health","No","No","No","No","No",8,4,"Possibly","Possibly","No","Yes","Rarely","Often","No",5,"Maybe","No","No",29,"male","India",NA,NA,"India",NA,"2020"
"No","More than 1000","No","Yes","I don't know",NA,"I don't know","I don't know","I don't know","Neither easy nor difficult","Physical health","Yes","No","Maybe","No","No",7,6,"Don't Know","No","No","No","Not applicable to me","Not applicable to me","Maybe",8,"Maybe","No","No",32,"Female","India",NA,NA,"India",NA,"2020"
"No","500-1000","No","Yes","No","No","No","No","Yes","Somewhat easy","Same level of comfort for each","Yes","No","Yes","No","No",5,4,"Don't Know","Possibly","No","No","Not applicable to me","Not applicable to me","Maybe",6,"Yes","Yes","No",46,"Male","Brazil",NA,NA,"Brazil",NA,"2020"
"No","More than 1000","Yes","Yes","No",NA,"No","No","No","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",2,3,"Yes","Yes","Yes","Yes","Rarely","Often","No",10,"Yes","Yes","No",42,"male","Netherlands",NA,NA,"Netherlands",NA,"2020"
"No","26-100","Yes","Yes","No",NA,"No","No","No","Somewhat difficult","Physical health","No","Yes","Maybe","Yes","Yes",8,5,"Possibly","Yes","Yes","I don't know","Not applicable to me","Often","Maybe",9,"Maybe","Maybe","No",32,"Male","Ukraine",NA,NA,"Finland",NA,"2020"
"No","More than 1000","No","No","I don't know","Yes","No","I don't know","I don't know","Very easy","Same level of comfort for each","Yes","No","Maybe","No","Yes",7,4,"Yes","Yes","Yes","Yes","Rarely","Sometimes","No",10,"Maybe","Maybe","No",28,"male","Iceland",NA,NA,"Iceland",NA,"2020"
"No","6-25","Yes","Yes","No",NA,"Yes","I don't know","Yes","Very easy","Physical health","Yes","Yes","No","No","No",10,10,"Yes","Yes","Yes","Yes","Sometimes","Often","No",10,"Yes","No","Yes",45,"Male","United States of America","Wisconsin","White","United States of America","Wisconsin","2020"
"No","26-100","Yes","Yes","No",NA,"No","I don't know","Yes","Somewhat easy","Same level of comfort for each","Maybe","Yes","Yes","Yes","Yes",4,3,"No","Possibly","Yes","No","Not applicable to me","Not applicable to me","No",8,"No","No","No",29,"Female","Spain",NA,NA,"Spain",NA,"2020"
"No","More than 1000","No","No","Yes","Yes","Yes","No","I don't know","I don't know","Physical health","No","No","No","Yes","Yes",7,6,"Possibly","Possibly","Yes","No","Sometimes","Often","Yes",1,"No","No","No",27,"M","Colombia",NA,NA,"Colombia",NA,"2020"
"No","6-25","Yes","Yes","No",NA,"No","No","I don't know","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","No",5,5,"Possibly","No","Yes","No","Rarely","Sometimes","No",10,"No","No","No",47,"male","Netherlands",NA,NA,"Netherlands",NA,"2020"
"No","100-500","Yes","Yes","I don't know","No","Yes","Yes","I don't know","Very easy","Physical health","Maybe","No","No","No","No",10,10,"Don't Know","No","No","I don't know","Not applicable to me","Not applicable to me",NA,10,"Yes","Yes","No",24,"Female","Philippines",NA,NA,"Philippines",NA,"2020"
